id,num_sold
285695,143.87518269449913
285696,1030.8566543406605
285697,853.8048689699446
285698,465.7163874771783
285699,543.4888753191929
285700,170.3106332403138
285701,1223.7853729149517
285702,1011.2631712543471
285703,550.666054485377
285704,646.4875719488293
285705,5.738871060517258
285706,17.1436924706078
285707,14.090896800274722
285708,7.571374486197722
285709,8.786514753287774
285710,5.472578153683276
285711,35.165760908075114
285712,29.10192411196337
285713,15.62680715784949
285714,18.36970249778685
285715,5.971778957572587
285716,41.76185346549319
285717,34.407645598012216
285718,18.62709613061827
285719,21.925402341348214
285720,187.14363515073885
285721,1334.5294448550737
285722,1102.2384033811122
285723,602.2896757454363
285724,706.2026341510384
285725,379.7504512921871
285726,2702.5359238824294
285727,2240.68202285064
285728,1222.2129077114225
285729,1435.5732629887832
285730,447.66191092338653
285731,3182.982556242806
285732,2651.322827968079
285733,1438.6456345587683
285734,1695.2497742272515
285735,113.17719081777577
285736,810.6359922617171
285737,671.3774079590947
285738,366.99064411361644
285739,429.17254743360587
285740,229.50190334651958
285741,1641.7763340721312
285742,1355.5262312485668
285743,741.133095865892
285744,868.9241860551962
285745,271.2951081098854
285746,1941.8432853550826
285747,1602.9265170840863
285748,873.7908927675469
285749,1021.725587026441
285750,105.54483298845857
285751,715.2797214206137
285752,593.7700831759736
285753,323.49023033125576
285754,377.72164414270526
285755,229.21565818953465
285756,1447.173787480382
285757,1196.6931349912265
285758,655.7673700658873
285759,761.3846668309193
285760,248.23591665273918
285761,1713.1643265259386
285762,1417.2066070496678
285763,770.4247412884208
285764,904.9530033312782
285765,98.11845738938239
285766,705.6601755117641
285767,581.9556951341449
285768,318.1184317083923
285769,372.6150677371347
285770,199.30273242889598
285771,1426.3135972100433
285772,1174.9041683440053
285773,641.1331527884666
285774,755.594854523431
285775,235.2698712033868
285776,1682.6685653113627
285777,1389.5831427933872
285778,755.255303134599
285779,892.6170792935134
285780,70.63882982563754
285781,511.46650415913786
285782,422.8261665097627
285783,229.61224120280698
285784,269.5519125859822
285785,143.87518269449913
285786,1030.8566543406605
285787,853.8048689699446
285788,465.7163874771783
285789,543.4888753191929
285790,170.3106332403138
285791,1223.7853729149517
285792,1011.2631712543471
285793,550.666054485377
285794,646.4875719488293
285795,5.738871060517258
285796,17.1436924706078
285797,14.090896800274722
285798,7.571374486197722
285799,8.786514753287774
285800,5.472578153683276
285801,35.165760908075114
285802,29.10192411196337
285803,15.62680715784949
285804,18.36970249778685
285805,5.971778957572587
285806,41.76185346549319
285807,34.407645598012216
285808,18.62709613061827
285809,21.925402341348214
285810,187.14363515073885
285811,1334.5294448550737
285812,1102.2384033811122
285813,602.2896757454363
285814,706.2026341510384
285815,379.7504512921871
285816,2702.5359238824294
285817,2240.68202285064
285818,1222.2129077114225
285819,1435.5732629887832
285820,447.66191092338653
285821,3182.982556242806
285822,2651.322827968079
285823,1438.6456345587683
285824,1695.2497742272515
285825,113.17719081777577
285826,810.6359922617171
285827,671.3774079590947
285828,366.99064411361644
285829,429.17254743360587
285830,229.50190334651958
285831,1641.7763340721312
285832,1355.5262312485668
285833,741.133095865892
285834,868.9241860551962
285835,271.2951081098854
285836,1941.8432853550826
285837,1602.9265170840863
285838,873.7908927675469
285839,1021.725587026441
285840,105.54483298845857
285841,715.2797214206137
285842,593.7700831759736
285843,323.49023033125576
285844,377.72164414270526
285845,229.21565818953465
285846,1447.173787480382
285847,1196.6931349912265
285848,655.7673700658873
285849,761.3846668309193
285850,248.23591665273918
285851,1713.1643265259386
285852,1417.2066070496678
285853,770.4247412884208
285854,904.9530033312782
285855,98.11845738938239
285856,705.6601755117641
285857,581.9556951341449
285858,318.1184317083923
285859,372.6150677371347
285860,199.30273242889598
285861,1426.3135972100433
285862,1174.9041683440053
285863,641.1331527884666
285864,755.594854523431
285865,235.2698712033868
285866,1682.6685653113627
285867,1389.5831427933872
285868,755.255303134599
285869,892.6170792935134
285870,70.63882982563754
285871,511.46650415913786
285872,422.8261665097627
285873,229.61224120280698
285874,269.5519125859822
285875,143.87518269449913
285876,1030.8566543406605
285877,853.8048689699446
285878,465.7163874771783
285879,543.4888753191929
285880,170.3106332403138
285881,1223.7853729149517
285882,1011.2631712543471
285883,550.666054485377
285884,646.4875719488293
285885,5.738871060517258
285886,17.1436924706078
285887,14.090896800274722
285888,7.571374486197722
285889,8.786514753287774
285890,5.472578153683276
285891,35.165760908075114
285892,29.10192411196337
285893,15.62680715784949
285894,18.36970249778685
285895,5.971778957572587
285896,41.76185346549319
285897,34.407645598012216
285898,18.62709613061827
285899,21.925402341348214
285900,187.14363515073885
285901,1334.5294448550737
285902,1102.2384033811122
285903,602.2896757454363
285904,706.2026341510384
285905,379.7504512921871
285906,2702.5359238824294
285907,2240.68202285064
285908,1222.2129077114225
285909,1435.5732629887832
285910,447.66191092338653
285911,3182.982556242806
285912,2651.322827968079
285913,1438.6456345587683
285914,1695.2497742272515
285915,113.17719081777577
285916,810.6359922617171
285917,671.3774079590947
285918,366.99064411361644
285919,429.17254743360587
285920,229.50190334651958
285921,1641.7763340721312
285922,1355.5262312485668
285923,741.133095865892
285924,868.9241860551962
285925,271.2951081098854
285926,1941.8432853550826
285927,1602.9265170840863
285928,873.7908927675469
285929,1021.725587026441
285930,105.54483298845857
285931,715.2797214206137
285932,593.7700831759736
285933,323.49023033125576
285934,377.72164414270526
285935,229.21565818953465
285936,1447.173787480382
285937,1196.6931349912265
285938,655.7673700658873
285939,761.3846668309193
285940,248.23591665273918
285941,1713.1643265259386
285942,1417.2066070496678
285943,770.4247412884208
285944,904.9530033312782
285945,98.11845738938239
285946,705.6601755117641
285947,581.9556951341449
285948,318.1184317083923
285949,372.6150677371347
285950,199.30273242889598
285951,1426.3135972100433
285952,1174.9041683440053
285953,641.1331527884666
285954,755.594854523431
285955,235.2698712033868
285956,1682.6685653113627
285957,1389.5831427933872
285958,755.255303134599
285959,892.6170792935134
285960,70.63882982563754
285961,511.46650415913786
285962,422.8261665097627
285963,229.61224120280698
285964,269.5519125859822
285965,143.87518269449913
285966,1030.8566543406605
285967,853.8048689699446
285968,465.7163874771783
285969,543.4888753191929
285970,170.3106332403138
285971,1223.7853729149517
285972,1011.2631712543471
285973,550.666054485377
285974,646.4875719488293
285975,5.738871060517258
285976,17.1436924706078
285977,14.090896800274722
285978,7.571374486197722
285979,8.786514753287774
285980,5.472578153683276
285981,35.165760908075114
285982,29.10192411196337
285983,15.62680715784949
285984,18.36970249778685
285985,5.971778957572587
285986,41.76185346549319
285987,34.407645598012216
285988,18.62709613061827
285989,21.925402341348214
285990,187.14363515073885
285991,1334.5294448550737
285992,1102.2384033811122
285993,602.2896757454363
285994,706.2026341510384
285995,379.7504512921871
285996,2702.5359238824294
285997,2240.68202285064
285998,1222.2129077114225
285999,1435.5732629887832
286000,447.66191092338653
286001,3182.982556242806
286002,2651.322827968079
286003,1438.6456345587683
286004,1695.2497742272515
286005,113.17719081777577
286006,810.6359922617171
286007,671.3774079590947
286008,366.99064411361644
286009,429.17254743360587
286010,229.50190334651958
286011,1641.7763340721312
286012,1355.5262312485668
286013,741.133095865892
286014,868.9241860551962
286015,271.2951081098854
286016,1941.8432853550826
286017,1602.9265170840863
286018,873.7908927675469
286019,1021.725587026441
286020,105.54483298845857
286021,715.2797214206137
286022,593.7700831759736
286023,323.49023033125576
286024,377.72164414270526
286025,229.21565818953465
286026,1447.173787480382
286027,1196.6931349912265
286028,655.7673700658873
286029,761.3846668309193
286030,248.23591665273918
286031,1713.1643265259386
286032,1417.2066070496678
286033,770.4247412884208
286034,904.9530033312782
286035,98.11845738938239
286036,705.6601755117641
286037,581.9556951341449
286038,318.1184317083923
286039,372.6150677371347
286040,199.30273242889598
286041,1426.3135972100433
286042,1174.9041683440053
286043,641.1331527884666
286044,755.594854523431
286045,235.2698712033868
286046,1682.6685653113627
286047,1389.5831427933872
286048,755.255303134599
286049,892.6170792935134
286050,70.63882982563754
286051,511.46650415913786
286052,422.8261665097627
286053,229.61224120280698
286054,269.5519125859822
286055,143.87518269449913
286056,1030.8566543406605
286057,853.8048689699446
286058,465.7163874771783
286059,543.4888753191929
286060,170.3106332403138
286061,1223.7853729149517
286062,1011.2631712543471
286063,550.666054485377
286064,646.4875719488293
286065,5.738871060517258
286066,17.1436924706078
286067,14.090896800274722
286068,7.571374486197722
286069,8.786514753287774
286070,5.472578153683276
286071,35.165760908075114
286072,29.10192411196337
286073,15.62680715784949
286074,18.36970249778685
286075,5.971778957572587
286076,41.76185346549319
286077,34.407645598012216
286078,18.62709613061827
286079,21.925402341348214
286080,187.14363515073885
286081,1334.5294448550737
286082,1102.2384033811122
286083,602.2896757454363
286084,706.2026341510384
286085,379.7504512921871
286086,2702.5359238824294
286087,2240.68202285064
286088,1222.2129077114225
286089,1435.5732629887832
286090,447.66191092338653
286091,3182.982556242806
286092,2651.322827968079
286093,1438.6456345587683
286094,1695.2497742272515
286095,113.17719081777577
286096,810.6359922617171
286097,671.3774079590947
286098,366.99064411361644
286099,429.17254743360587
286100,229.50190334651958
286101,1641.7763340721312
286102,1355.5262312485668
286103,741.133095865892
286104,868.9241860551962
286105,271.2951081098854
286106,1941.8432853550826
286107,1602.9265170840863
286108,873.7908927675469
286109,1021.725587026441
286110,105.54483298845857
286111,715.2797214206137
286112,593.7700831759736
286113,323.49023033125576
286114,377.72164414270526
286115,229.21565818953465
286116,1447.173787480382
286117,1196.6931349912265
286118,655.7673700658873
286119,761.3846668309193
286120,248.23591665273918
286121,1713.1643265259386
286122,1417.2066070496678
286123,770.4247412884208
286124,904.9530033312782
286125,98.11845738938239
286126,705.6601755117641
286127,581.9556951341449
286128,318.1184317083923
286129,372.6150677371347
286130,199.30273242889598
286131,1426.3135972100433
286132,1174.9041683440053
286133,641.1331527884666
286134,755.594854523431
286135,235.2698712033868
286136,1682.6685653113627
286137,1389.5831427933872
286138,755.255303134599
286139,892.6170792935134
286140,70.63882982563754
286141,511.46650415913786
286142,422.8261665097627
286143,229.61224120280698
286144,269.5519125859822
286145,143.87518269449913
286146,1030.8566543406605
286147,853.8048689699446
286148,465.7163874771783
286149,543.4888753191929
286150,170.3106332403138
286151,1223.7853729149517
286152,1011.2631712543471
286153,550.666054485377
286154,646.4875719488293
286155,5.738871060517258
286156,17.1436924706078
286157,14.090896800274722
286158,7.571374486197722
286159,8.786514753287774
286160,5.472578153683276
286161,35.165760908075114
286162,29.10192411196337
286163,15.62680715784949
286164,18.36970249778685
286165,5.971778957572587
286166,41.76185346549319
286167,34.407645598012216
286168,18.62709613061827
286169,21.925402341348214
286170,187.14363515073885
286171,1334.5294448550737
286172,1102.2384033811122
286173,602.2896757454363
286174,706.2026341510384
286175,379.7504512921871
286176,2702.5359238824294
286177,2240.68202285064
286178,1222.2129077114225
286179,1435.5732629887832
286180,447.66191092338653
286181,3182.982556242806
286182,2651.322827968079
286183,1438.6456345587683
286184,1695.2497742272515
286185,113.17719081777577
286186,810.6359922617171
286187,671.3774079590947
286188,366.99064411361644
286189,429.17254743360587
286190,229.50190334651958
286191,1641.7763340721312
286192,1355.5262312485668
286193,741.133095865892
286194,868.9241860551962
286195,271.2951081098854
286196,1941.8432853550826
286197,1602.9265170840863
286198,873.7908927675469
286199,1021.725587026441
286200,105.54483298845857
286201,715.2797214206137
286202,593.7700831759736
286203,323.49023033125576
286204,377.72164414270526
286205,229.21565818953465
286206,1447.173787480382
286207,1196.6931349912265
286208,655.7673700658873
286209,761.3846668309193
286210,248.23591665273918
286211,1713.1643265259386
286212,1417.2066070496678
286213,770.4247412884208
286214,904.9530033312782
286215,98.11845738938239
286216,705.6601755117641
286217,581.9556951341449
286218,318.1184317083923
286219,372.6150677371347
286220,199.30273242889598
286221,1426.3135972100433
286222,1174.9041683440053
286223,641.1331527884666
286224,755.594854523431
286225,235.2698712033868
286226,1682.6685653113627
286227,1389.5831427933872
286228,755.255303134599
286229,892.6170792935134
286230,70.63882982563754
286231,511.46650415913786
286232,422.8261665097627
286233,229.61224120280698
286234,269.5519125859822
286235,143.87518269449913
286236,1030.8566543406605
286237,853.8048689699446
286238,465.7163874771783
286239,543.4888753191929
286240,170.3106332403138
286241,1223.7853729149517
286242,1011.2631712543471
286243,550.666054485377
286244,646.4875719488293
286245,5.738871060517258
286246,17.1436924706078
286247,14.090896800274722
286248,7.571374486197722
286249,8.786514753287774
286250,5.472578153683276
286251,35.165760908075114
286252,29.10192411196337
286253,15.62680715784949
286254,18.36970249778685
286255,5.971778957572587
286256,41.76185346549319
286257,34.407645598012216
286258,18.62709613061827
286259,21.925402341348214
286260,187.14363515073885
286261,1334.5294448550737
286262,1102.2384033811122
286263,602.2896757454363
286264,706.2026341510384
286265,379.7504512921871
286266,2702.5359238824294
286267,2240.68202285064
286268,1222.2129077114225
286269,1435.5732629887832
286270,447.66191092338653
286271,3182.982556242806
286272,2651.322827968079
286273,1438.6456345587683
286274,1695.2497742272515
286275,113.17719081777577
286276,810.6359922617171
286277,671.3774079590947
286278,366.99064411361644
286279,429.17254743360587
286280,229.50190334651958
286281,1641.7763340721312
286282,1355.5262312485668
286283,741.133095865892
286284,868.9241860551962
286285,271.2951081098854
286286,1941.8432853550826
286287,1602.9265170840863
286288,873.7908927675469
286289,1021.725587026441
286290,105.54483298845857
286291,715.2797214206137
286292,593.7700831759736
286293,323.49023033125576
286294,377.72164414270526
286295,229.21565818953465
286296,1447.173787480382
286297,1196.6931349912265
286298,655.7673700658873
286299,761.3846668309193
286300,248.23591665273918
286301,1713.1643265259386
286302,1417.2066070496678
286303,770.4247412884208
286304,904.9530033312782
286305,98.11845738938239
286306,705.6601755117641
286307,581.9556951341449
286308,318.1184317083923
286309,372.6150677371347
286310,199.30273242889598
286311,1426.3135972100433
286312,1174.9041683440053
286313,641.1331527884666
286314,755.594854523431
286315,235.2698712033868
286316,1682.6685653113627
286317,1389.5831427933872
286318,755.255303134599
286319,892.6170792935134
286320,70.63882982563754
286321,511.46650415913786
286322,422.8261665097627
286323,229.61224120280698
286324,269.5519125859822
286325,143.87518269449913
286326,1030.8566543406605
286327,853.8048689699446
286328,465.7163874771783
286329,543.4888753191929
286330,170.3106332403138
286331,1223.7853729149517
286332,1011.2631712543471
286333,550.666054485377
286334,646.4875719488293
286335,5.738871060517258
286336,17.1436924706078
286337,14.090896800274722
286338,7.571374486197722
286339,8.786514753287774
286340,5.472578153683276
286341,35.165760908075114
286342,29.10192411196337
286343,15.62680715784949
286344,18.36970249778685
286345,5.971778957572587
286346,41.76185346549319
286347,34.407645598012216
286348,18.62709613061827
286349,21.925402341348214
286350,187.14363515073885
286351,1334.5294448550737
286352,1102.2384033811122
286353,602.2896757454363
286354,706.2026341510384
286355,379.7504512921871
286356,2702.5359238824294
286357,2240.68202285064
286358,1222.2129077114225
286359,1435.5732629887832
286360,447.66191092338653
286361,3182.982556242806
286362,2651.322827968079
286363,1438.6456345587683
286364,1695.2497742272515
286365,113.17719081777577
286366,810.6359922617171
286367,671.3774079590947
286368,366.99064411361644
286369,429.17254743360587
286370,229.50190334651958
286371,1641.7763340721312
286372,1355.5262312485668
286373,741.133095865892
286374,868.9241860551962
286375,271.2951081098854
286376,1941.8432853550826
286377,1602.9265170840863
286378,873.7908927675469
286379,1021.725587026441
286380,105.54483298845857
286381,715.2797214206137
286382,593.7700831759736
286383,323.49023033125576
286384,377.72164414270526
286385,229.21565818953465
286386,1447.173787480382
286387,1196.6931349912265
286388,655.7673700658873
286389,761.3846668309193
286390,248.23591665273918
286391,1713.1643265259386
286392,1417.2066070496678
286393,770.4247412884208
286394,904.9530033312782
286395,98.11845738938239
286396,705.6601755117641
286397,581.9556951341449
286398,318.1184317083923
286399,372.6150677371347
286400,199.30273242889598
286401,1426.3135972100433
286402,1174.9041683440053
286403,641.1331527884666
286404,755.594854523431
286405,235.2698712033868
286406,1682.6685653113627
286407,1389.5831427933872
286408,755.255303134599
286409,892.6170792935134
286410,70.63882982563754
286411,511.46650415913786
286412,422.8261665097627
286413,229.61224120280698
286414,269.5519125859822
286415,143.87518269449913
286416,1030.8566543406605
286417,853.8048689699446
286418,465.7163874771783
286419,543.4888753191929
286420,170.3106332403138
286421,1223.7853729149517
286422,1011.2631712543471
286423,550.666054485377
286424,646.4875719488293
286425,5.738871060517258
286426,17.1436924706078
286427,14.090896800274722
286428,7.571374486197722
286429,8.786514753287774
286430,5.472578153683276
286431,35.165760908075114
286432,29.10192411196337
286433,15.62680715784949
286434,18.36970249778685
286435,5.971778957572587
286436,41.76185346549319
286437,34.407645598012216
286438,18.62709613061827
286439,21.925402341348214
286440,187.14363515073885
286441,1334.5294448550737
286442,1102.2384033811122
286443,602.2896757454363
286444,706.2026341510384
286445,379.7504512921871
286446,2702.5359238824294
286447,2240.68202285064
286448,1222.2129077114225
286449,1435.5732629887832
286450,447.66191092338653
286451,3182.982556242806
286452,2651.322827968079
286453,1438.6456345587683
286454,1695.2497742272515
286455,113.17719081777577
286456,810.6359922617171
286457,671.3774079590947
286458,366.99064411361644
286459,429.17254743360587
286460,229.50190334651958
286461,1641.7763340721312
286462,1355.5262312485668
286463,741.133095865892
286464,868.9241860551962
286465,271.2951081098854
286466,1941.8432853550826
286467,1602.9265170840863
286468,873.7908927675469
286469,1021.725587026441
286470,105.54483298845857
286471,715.2797214206137
286472,593.7700831759736
286473,323.49023033125576
286474,377.72164414270526
286475,229.21565818953465
286476,1447.173787480382
286477,1196.6931349912265
286478,655.7673700658873
286479,761.3846668309193
286480,248.23591665273918
286481,1713.1643265259386
286482,1417.2066070496678
286483,770.4247412884208
286484,904.9530033312782
286485,98.11845738938239
286486,705.6601755117641
286487,581.9556951341449
286488,318.1184317083923
286489,372.6150677371347
286490,199.30273242889598
286491,1426.3135972100433
286492,1174.9041683440053
286493,641.1331527884666
286494,755.594854523431
286495,235.2698712033868
286496,1682.6685653113627
286497,1389.5831427933872
286498,755.255303134599
286499,892.6170792935134
286500,70.63882982563754
286501,511.46650415913786
286502,422.8261665097627
286503,229.61224120280698
286504,269.5519125859822
286505,143.87518269449913
286506,1030.8566543406605
286507,853.8048689699446
286508,465.7163874771783
286509,543.4888753191929
286510,170.3106332403138
286511,1223.7853729149517
286512,1011.2631712543471
286513,550.666054485377
286514,646.4875719488293
286515,5.738871060517258
286516,17.1436924706078
286517,14.090896800274722
286518,7.571374486197722
286519,8.786514753287774
286520,5.472578153683276
286521,35.165760908075114
286522,29.10192411196337
286523,15.62680715784949
286524,18.36970249778685
286525,5.971778957572587
286526,41.76185346549319
286527,34.407645598012216
286528,18.62709613061827
286529,21.925402341348214
286530,187.14363515073885
286531,1334.5294448550737
286532,1102.2384033811122
286533,602.2896757454363
286534,706.2026341510384
286535,379.7504512921871
286536,2702.5359238824294
286537,2240.68202285064
286538,1222.2129077114225
286539,1435.5732629887832
286540,447.66191092338653
286541,3182.982556242806
286542,2651.322827968079
286543,1438.6456345587683
286544,1695.2497742272515
286545,113.17719081777577
286546,810.6359922617171
286547,671.3774079590947
286548,366.99064411361644
286549,429.17254743360587
286550,229.50190334651958
286551,1641.7763340721312
286552,1355.5262312485668
286553,741.133095865892
286554,868.9241860551962
286555,271.2951081098854
286556,1941.8432853550826
286557,1602.9265170840863
286558,873.7908927675469
286559,1021.725587026441
286560,105.54483298845857
286561,715.2797214206137
286562,593.7700831759736
286563,323.49023033125576
286564,377.72164414270526
286565,229.21565818953465
286566,1447.173787480382
286567,1196.6931349912265
286568,655.7673700658873
286569,761.3846668309193
286570,248.23591665273918
286571,1713.1643265259386
286572,1417.2066070496678
286573,770.4247412884208
286574,904.9530033312782
286575,98.11845738938239
286576,705.6601755117641
286577,581.9556951341449
286578,318.1184317083923
286579,372.6150677371347
286580,199.30273242889598
286581,1426.3135972100433
286582,1174.9041683440053
286583,641.1331527884666
286584,755.594854523431
286585,235.2698712033868
286586,1682.6685653113627
286587,1389.5831427933872
286588,755.255303134599
286589,892.6170792935134
286590,70.63882982563754
286591,511.46650415913786
286592,422.8261665097627
286593,229.61224120280698
286594,269.5519125859822
286595,143.87518269449913
286596,1030.8566543406605
286597,853.8048689699446
286598,465.7163874771783
286599,543.4888753191929
286600,170.3106332403138
286601,1223.7853729149517
286602,1011.2631712543471
286603,550.666054485377
286604,646.4875719488293
286605,5.738871060517258
286606,17.1436924706078
286607,14.090896800274722
286608,7.571374486197722
286609,8.786514753287774
286610,5.472578153683276
286611,35.165760908075114
286612,29.10192411196337
286613,15.62680715784949
286614,18.36970249778685
286615,5.971778957572587
286616,41.76185346549319
286617,34.407645598012216
286618,18.62709613061827
286619,21.925402341348214
286620,187.14363515073885
286621,1334.5294448550737
286622,1102.2384033811122
286623,602.2896757454363
286624,706.2026341510384
286625,379.7504512921871
286626,2702.5359238824294
286627,2240.68202285064
286628,1222.2129077114225
286629,1435.5732629887832
286630,447.66191092338653
286631,3182.982556242806
286632,2651.322827968079
286633,1438.6456345587683
286634,1695.2497742272515
286635,113.17719081777577
286636,810.6359922617171
286637,671.3774079590947
286638,366.99064411361644
286639,429.17254743360587
286640,229.50190334651958
286641,1641.7763340721312
286642,1355.5262312485668
286643,741.133095865892
286644,868.9241860551962
286645,271.2951081098854
286646,1941.8432853550826
286647,1602.9265170840863
286648,873.7908927675469
286649,1021.725587026441
286650,105.54483298845857
286651,715.2797214206137
286652,593.7700831759736
286653,323.49023033125576
286654,377.72164414270526
286655,229.21565818953465
286656,1447.173787480382
286657,1196.6931349912265
286658,655.7673700658873
286659,761.3846668309193
286660,248.23591665273918
286661,1713.1643265259386
286662,1417.2066070496678
286663,770.4247412884208
286664,904.9530033312782
286665,98.11845738938239
286666,705.6601755117641
286667,581.9556951341449
286668,318.1184317083923
286669,372.6150677371347
286670,199.30273242889598
286671,1426.3135972100433
286672,1174.9041683440053
286673,641.1331527884666
286674,755.594854523431
286675,235.2698712033868
286676,1682.6685653113627
286677,1389.5831427933872
286678,755.255303134599
286679,892.6170792935134
286680,70.63882982563754
286681,511.46650415913786
286682,422.8261665097627
286683,229.61224120280698
286684,269.5519125859822
286685,143.87518269449913
286686,1030.8566543406605
286687,853.8048689699446
286688,465.7163874771783
286689,543.4888753191929
286690,170.3106332403138
286691,1223.7853729149517
286692,1011.2631712543471
286693,550.666054485377
286694,646.4875719488293
286695,5.738871060517258
286696,17.1436924706078
286697,14.090896800274722
286698,7.571374486197722
286699,8.786514753287774
286700,5.472578153683276
286701,35.165760908075114
286702,29.10192411196337
286703,15.62680715784949
286704,18.36970249778685
286705,5.971778957572587
286706,41.76185346549319
286707,34.407645598012216
286708,18.62709613061827
286709,21.925402341348214
286710,187.14363515073885
286711,1334.5294448550737
286712,1102.2384033811122
286713,602.2896757454363
286714,706.2026341510384
286715,379.7504512921871
286716,2702.5359238824294
286717,2240.68202285064
286718,1222.2129077114225
286719,1435.5732629887832
286720,447.66191092338653
286721,3182.982556242806
286722,2651.322827968079
286723,1438.6456345587683
286724,1695.2497742272515
286725,113.17719081777577
286726,810.6359922617171
286727,671.3774079590947
286728,366.99064411361644
286729,429.17254743360587
286730,229.50190334651958
286731,1641.7763340721312
286732,1355.5262312485668
286733,741.133095865892
286734,868.9241860551962
286735,271.2951081098854
286736,1941.8432853550826
286737,1602.9265170840863
286738,873.7908927675469
286739,1021.725587026441
286740,105.54483298845857
286741,715.2797214206137
286742,593.7700831759736
286743,323.49023033125576
286744,377.72164414270526
286745,229.21565818953465
286746,1447.173787480382
286747,1196.6931349912265
286748,655.7673700658873
286749,761.3846668309193
286750,248.23591665273918
286751,1713.1643265259386
286752,1417.2066070496678
286753,770.4247412884208
286754,904.9530033312782
286755,98.11845738938239
286756,705.6601755117641
286757,581.9556951341449
286758,318.1184317083923
286759,372.6150677371347
286760,199.30273242889598
286761,1426.3135972100433
286762,1174.9041683440053
286763,641.1331527884666
286764,755.594854523431
286765,235.2698712033868
286766,1682.6685653113627
286767,1389.5831427933872
286768,755.255303134599
286769,892.6170792935134
286770,70.63882982563754
286771,511.46650415913786
286772,422.8261665097627
286773,229.61224120280698
286774,269.5519125859822
286775,143.87518269449913
286776,1030.8566543406605
286777,853.8048689699446
286778,465.7163874771783
286779,543.4888753191929
286780,170.3106332403138
286781,1223.7853729149517
286782,1011.2631712543471
286783,550.666054485377
286784,646.4875719488293
286785,5.738871060517258
286786,17.1436924706078
286787,14.090896800274722
286788,7.571374486197722
286789,8.786514753287774
286790,5.472578153683276
286791,35.165760908075114
286792,29.10192411196337
286793,15.62680715784949
286794,18.36970249778685
286795,5.971778957572587
286796,41.76185346549319
286797,34.407645598012216
286798,18.62709613061827
286799,21.925402341348214
286800,187.14363515073885
286801,1334.5294448550737
286802,1102.2384033811122
286803,602.2896757454363
286804,706.2026341510384
286805,379.7504512921871
286806,2702.5359238824294
286807,2240.68202285064
286808,1222.2129077114225
286809,1435.5732629887832
286810,447.66191092338653
286811,3182.982556242806
286812,2651.322827968079
286813,1438.6456345587683
286814,1695.2497742272515
286815,113.17719081777577
286816,810.6359922617171
286817,671.3774079590947
286818,366.99064411361644
286819,429.17254743360587
286820,229.50190334651958
286821,1641.7763340721312
286822,1355.5262312485668
286823,741.133095865892
286824,868.9241860551962
286825,271.2951081098854
286826,1941.8432853550826
286827,1602.9265170840863
286828,873.7908927675469
286829,1021.725587026441
286830,105.54483298845857
286831,715.2797214206137
286832,593.7700831759736
286833,323.49023033125576
286834,377.72164414270526
286835,229.21565818953465
286836,1447.173787480382
286837,1196.6931349912265
286838,655.7673700658873
286839,761.3846668309193
286840,248.23591665273918
286841,1713.1643265259386
286842,1417.2066070496678
286843,770.4247412884208
286844,904.9530033312782
286845,98.11845738938239
286846,705.6601755117641
286847,581.9556951341449
286848,318.1184317083923
286849,372.6150677371347
286850,199.30273242889598
286851,1426.3135972100433
286852,1174.9041683440053
286853,641.1331527884666
286854,755.594854523431
286855,235.2698712033868
286856,1682.6685653113627
286857,1389.5831427933872
286858,755.255303134599
286859,892.6170792935134
286860,70.63882982563754
286861,511.46650415913786
286862,422.8261665097627
286863,229.61224120280698
286864,269.5519125859822
286865,143.87518269449913
286866,1030.8566543406605
286867,853.8048689699446
286868,465.7163874771783
286869,543.4888753191929
286870,170.3106332403138
286871,1223.7853729149517
286872,1011.2631712543471
286873,550.666054485377
286874,646.4875719488293
286875,5.738871060517258
286876,17.1436924706078
286877,14.090896800274722
286878,7.571374486197722
286879,8.786514753287774
286880,5.472578153683276
286881,35.165760908075114
286882,29.10192411196337
286883,15.62680715784949
286884,18.36970249778685
286885,5.971778957572587
286886,41.76185346549319
286887,34.407645598012216
286888,18.62709613061827
286889,21.925402341348214
286890,187.14363515073885
286891,1334.5294448550737
286892,1102.2384033811122
286893,602.2896757454363
286894,706.2026341510384
286895,379.7504512921871
286896,2702.5359238824294
286897,2240.68202285064
286898,1222.2129077114225
286899,1435.5732629887832
286900,447.66191092338653
286901,3182.982556242806
286902,2651.322827968079
286903,1438.6456345587683
286904,1695.2497742272515
286905,113.17719081777577
286906,810.6359922617171
286907,671.3774079590947
286908,366.99064411361644
286909,429.17254743360587
286910,229.50190334651958
286911,1641.7763340721312
286912,1355.5262312485668
286913,741.133095865892
286914,868.9241860551962
286915,271.2951081098854
286916,1941.8432853550826
286917,1602.9265170840863
286918,873.7908927675469
286919,1021.725587026441
286920,105.54483298845857
286921,715.2797214206137
286922,593.7700831759736
286923,323.49023033125576
286924,377.72164414270526
286925,229.21565818953465
286926,1447.173787480382
286927,1196.6931349912265
286928,655.7673700658873
286929,761.3846668309193
286930,248.23591665273918
286931,1713.1643265259386
286932,1417.2066070496678
286933,770.4247412884208
286934,904.9530033312782
286935,98.11845738938239
286936,705.6601755117641
286937,581.9556951341449
286938,318.1184317083923
286939,372.6150677371347
286940,199.30273242889598
286941,1426.3135972100433
286942,1174.9041683440053
286943,641.1331527884666
286944,755.594854523431
